tic,anchor_date,Pred_Revenue,Pred_COGS,Pred_EBIT,Pred_SGA,Pred_NetIncome,Pred_Cash,Pred_Receivables,Pred_Inventories,Pred_OtherCurrentAssets,Pred_PPE,Pred_OtherAssets,Pred_DebtCurrent,Pred_AccountsPayable,Pred_TaxesPayable,Pred_LiabilitiesCurrent,Pred_TotalLiabilities,True_Revenue,True_COGS,True_EBIT,True_SGA,True_NetIncome,True_Cash,True_Receivables,True_Inventories,True_OtherCurrentAssets,True_PPE,True_OtherAssets,True_DebtCurrent,True_AccountsPayable,True_TaxesPayable,True_LiabilitiesCurrent,True_TotalLiabilities
ADBE,2010-11-30,-0.2829906,-0.3004261,-0.064164355,-0.039251257,0.10168214,-0.26292318,-0.30801988,-0.6730904,-0.24519403,-0.26571864,-0.13110481,-0.2890398,-0.5623745,0.22207431,-0.109889254,-0.23213434,-0.31175885,-0.35984024,-0.0009554267,0.1870191,0.14843607,-0.21848837,-0.26004937,-0.7894824,-0.20627752,-0.2820256,0.117737465,-0.35098496,-0.60168624,0.12322152,-0.1615877,-0.24565278
ADBE,2011-05-31,-0.32321525,-0.325433,-0.28130192,-0.02908811,0.06787352,-0.32021365,-0.33632216,-0.72366965,-0.27986947,-0.29551017,-0.16579765,-0.35772,-0.5288718,-0.06335865,-0.14776282,-0.26878875,-0.3299343,-0.36058378,-0.112356834,0.0846146,0.11051502,-0.26467964,-0.3149717,-0.7894824,-0.21413173,-0.28390506,0.07055415,-0.35152832,-0.61892015,0.23579755,-0.18300737,-0.25933585
ADBE,2011-08-31,-0.20844984,-0.26151344,0.11420353,0.25665212,0.15317674,-0.18726483,-0.29897946,-0.677449,-0.24345832,-0.25190052,-0.017034426,-0.25969413,-0.5594657,0.041095834,-0.08661556,-0.20067659,-0.3287644,-0.36037606,-0.11234714,0.09414234,0.11041826,-0.21151593,-0.30571643,-0.7894824,-0.24319857,-0.28109485,0.06110828,-0.35072038,-0.6256877,-0.07054324,-0.18972376,-0.2629673
ADBE,2011-11-30,-0.29132754,-0.3086114,-0.15583701,0.049592298,0.10755512,-0.20241936,-0.3154399,-0.6895384,-0.24080594,-0.31071687,-0.07900404,-0.30185294,-0.58316886,-0.003316563,-0.13019189,-0.22771378,-0.34506196,-0.36115786,-0.2171678,0.0063557313,0.1035937,-0.17832425,-0.30807126,-0.7894824,-0.26511377,-0.2823641,-0.011939371,-0.3512024,-0.6335477,0.07986864,-0.19217095,-0.26994014
ADBE,2012-02-29,-0.36128238,-0.34704012,-0.4097724,-0.13693881,0.091374725,-0.22635028,-0.39699358,-0.7684146,-0.20501739,-0.32131386,-0.18702795,-0.3266284,-0.6058813,-0.32217023,-0.15809943,-0.26072365,-0.3666172,-0.36091712,-0.41482708,-0.0851654,0.060761772,-0.24721467,-0.35806584,-0.7894824,-0.25391668,-0.28663146,-0.08443592,-0.34740585,-0.62646246,-0.33424377,-0.21114206,-0.28243205
ADBE,2012-05-31,-0.3475741,-0.31916147,-0.37120166,-0.25856966,0.1096761,-0.26059732,-0.40675375,-0.76303613,-0.27178958,-0.30557868,-0.17856073,-0.2905053,-0.5594319,-0.4461676,-0.18116201,-0.26621565,-0.3814758,-0.36169466,-0.5427079,-0.14490926,0.026549134,-0.28200546,-0.3707062,-0.7894824,-0.26509866,-0.29185104,-0.13922869,-0.34903905,-0.637372,-0.37555167,-0.21938771,-0.29076645
ADBE,2012-08-31,-0.37378398,-0.36972025,-0.4563914,-0.049583625,0.051941954,-0.33621398,-0.37457147,-0.74799913,-0.28998613,-0.34789625,-0.15364064,-0.3148792,-0.57857674,-0.33339873,-0.16952738,-0.26282138,-0.39080122,-0.36162093,-0.64110637,-0.17637144,0.00354197,-0.37141502,-0.36642045,-0.7894824,-0.2795023,-0.2931088,-0.110599145,-0.350377,-0.6318629,-0.39838985,-0.22149915,-0.29472905
ADBE,2012-11-30,-0.3894031,-0.36506057,-0.49428415,-0.19034232,0.08823453,-0.35036105,-0.4111301,-0.7768967,-0.18755841,-0.3465012,-0.21458419,-0.2963682,-0.63534606,-0.37062052,-0.14495367,-0.278754,-0.41342747,-0.3626858,-0.78442574,-0.29977676,-0.027884021,-0.39597446,-0.37284473,-0.7894824,-0.2707043,-0.29876795,-0.21615732,-0.35226685,-0.63993627,-0.36982825,-0.2273071,-0.30473348
ADBE,2013-05-31,-0.3867912,-0.34886953,-0.6341625,-0.2809876,0.043862782,-0.34349167,-0.40255174,-0.7089817,-0.30425578,-0.3046159,-0.29382923,-0.31232136,-0.59275013,-0.37047517,-0.22936094,-0.28281435,-0.4230581,-0.36326888,-0.82026404,-0.36648977,-0.03283143,-0.41282895,-0.39351213,-0.7894824,-0.28709617,-0.30237848,-0.27625424,-0.2066236,-0.64441067,-0.35856044,-0.23373947,-0.31201363
ADBE,2013-08-31,-0.4235199,-0.3776006,-0.71416765,-0.31260374,0.048339035,-0.41636488,-0.394157,-0.8145983,-0.32726058,-0.3577561,-0.30424425,-0.3131956,-0.6241562,-0.3323689,-0.20482415,-0.31711957,-0.4309543,-0.3637488,-0.85402125,-0.41850427,-0.039664473,-0.41388437,-0.40150052,-0.7894824,-0.30013612,-0.30035597,-0.32985562,-0.22304603,-0.64630145,-0.411902,-0.24185611,-0.3182561
ADBE,2013-11-30,-0.42552173,-0.37141275,-0.6490141,-0.39395306,0.07659534,-0.3283979,-0.41529855,-0.83613634,-0.32266256,-0.32326806,-0.34373587,-0.32055986,-0.59696656,-0.35386464,-0.21252424,-0.29476246,-0.43195313,-0.36361817,-0.84894294,-0.43249947,-0.038048718,-0.39246124,-0.39534128,-0.7894824,-0.29144117,-0.3008893,-0.33928746,-0.22666281,-0.64299816,-0.31880432,-0.2314405,-0.31583017
ADBE,2014-05-31,-0.4057824,-0.34485316,-0.7412451,-0.43700907,0.023604177,-0.3874971,-0.4178659,-0.7588575,-0.3503663,-0.30939215,-0.3736739,-0.3464941,-0.5527809,-0.34759137,-0.20637232,-0.30202153,-0.43361148,-0.3633422,-0.8251434,-0.46563983,-0.03139051,-0.41767582,-0.4101793,-0.7894824,-0.2981293,-0.3024787,-0.3163169,-0.3563719,-0.64689696,-0.18586843,-0.2372194,-0.31245106
ADBE,2014-08-31,-0.41221055,-0.3490022,-0.71539927,-0.4377427,0.034254834,-0.3299919,-0.4272922,-0.78009343,-0.28870782,-0.31420645,-0.41973633,-0.34419432,-0.5992696,-0.31019518,-0.20176731,-0.29850325,-0.4299671,-0.36278564,-0.78259003,-0.4610876,-0.01986875,-0.4302297,-0.39970407,-0.7894824,-0.29753032,-0.30202407,-0.31522933,-0.3563719,-0.6437537,-0.112487696,-0.23162721,-0.3105318
ADBE,2014-11-30,-0.3810461,-0.33425942,-0.5843111,-0.3809812,0.03384914,-0.3381359,-0.39957651,-0.70342517,-0.29244015,-0.30356306,-0.3224995,-0.3043165,-0.58123416,-0.35719618,-0.1946461,-0.27402025,-0.43665507,-0.36325598,-0.78669775,-0.51950586,-0.015778262,-0.4379775,-0.40140343,-0.7894824,-0.3265047,-0.30527472,-0.3686909,-0.3563719,-0.64133334,-0.4098579,-0.23696251,-0.3188971
ADBE,2015-05-31,-0.3688473,-0.33592355,-0.49380353,-0.242607,0.04951385,-0.2657197,-0.41808456,-0.67942214,-0.27752125,-0.24523862,-0.31474152,-0.21338707,-0.5895589,-0.012869136,-0.1676479,-0.24250533,-0.43570268,-0.3631117,-0.75347835,-0.5317856,-0.0013435377,-0.44362557,-0.40720665,-0.7894824,-0.31233412,-0.3066094,-0.39098686,-0.3563719,-0.6460992,-0.37774304,-0.23739892,-0.32090357
ADBE,2015-08-31,-0.4028293,-0.33868122,-0.7624122,-0.45902437,0.023202976,-0.36640146,-0.4461554,-0.7344456,-0.29112008,-0.32973322,-0.4412668,-0.35533053,-0.6216196,-0.41279224,-0.2031992,-0.31643018,-0.43432963,-0.36302516,-0.73590904,-0.52990526,0.0036620374,-0.4548188,-0.40307066,-0.7894824,-0.31565428,-0.30669484,-0.39978623,-0.3563719,-0.6450299,-0.3967825,-0.23489241,-0.32090986
ADBE,2015-11-30,-0.42777097,-0.35206577,-0.7245663,-0.54659665,0.054393195,-0.35929683,-0.4369671,-0.7684141,-0.29583377,-0.3495974,-0.48195127,-0.36360198,-0.6014175,-0.3653213,-0.24251363,-0.33850503,-0.4307051,-0.36276063,-0.70229685,-0.51747656,0.015628915,-0.43534482,-0.39425454,-0.7894824,-0.31485158,-0.30658352,-0.4034468,-0.3563719,-0.6442035,-0.3007814,-0.22357313,-0.31880084
ADBE,2016-02-29,-0.41521814,-0.3420525,-0.8055672,-0.5060297,0.015866527,-0.38391945,-0.42857006,-0.76916057,-0.31373164,-0.33683053,-0.5192683,-0.3144337,-0.6164802,-0.25154302,-0.20415589,-0.31955332,-0.43684793,-0.36328456,-0.72163814,-0.5608135,0.013595802,-0.44207045,-0.40244797,-0.7894824,-0.31888905,-0.30875185,-0.42325264,-0.3563719,-0.63030344,-0.39894745,-0.23588149,-0.32471254
ADBE,2016-05-31,-0.42857715,-0.3522984,-0.78170294,-0.54950714,0.0691311,-0.42093223,-0.46266013,-0.8364793,-0.3316811,-0.37789866,-0.5139545,-0.42974252,-0.665782,-0.31557184,-0.23310447,-0.36110407,-0.44392192,-0.3640095,-0.7529948,-0.60408986,0.0074863746,-0.4397377,-0.4096234,-0.7894824,-0.33034948,-0.30962306,-0.4666953,-0.3563719,-0.64980674,-0.18550982,-0.24824846,-0.33216354
ADBE,2016-08-31,-0.43620658,-0.36250508,-0.7927603,-0.55240333,0.035710245,-0.42618224,-0.44858772,-0.81655097,-0.33460146,-0.33747965,-0.45268726,-0.37245792,-0.5667085,-0.40276995,-0.22081268,-0.3282312,-0.4457184,-0.364021,-0.7559767,-0.6196644,0.00815391,-0.4219626,-0.4084151,-0.7894824,-0.334311,-0.31059647,-0.48440716,-0.3563719,-0.6491918,-0.3030375,-0.25012213,-0.33459163
ADBE,2016-11-30,-0.4474876,-0.37199253,-0.74949276,-0.5764799,0.06379715,-0.38185063,-0.44241616,-0.8219335,-0.3100791,-0.33348635,-0.44936356,-0.30917755,-0.58793867,-0.37584612,-0.23450285,-0.32319468,-0.4507552,-0.3644753,-0.77833134,-0.65101475,0.0019354342,-0.41117114,-0.40620592,-0.7894824,-0.3374365,-0.3124879,-0.51232195,-0.3563719,-0.6483552,-0.40566203,-0.25429225,-0.33833373
ADBE,2017-05-31,-0.44597343,-0.3614222,-0.8527834,-0.60066193,0.01880542,-0.43894163,-0.43239525,-0.86846244,-0.2729106,-0.320471,-0.47426993,-0.34342694,-0.616596,-0.31653592,-0.21904916,-0.33001465,-0.46006542,-0.36561927,-0.81823605,-0.70710343,-0.0024234888,-0.41695404,-0.42751384,-0.7894824,-0.3341193,-0.3150224,-0.55477345,-0.3563719,-0.6512061,-0.37907022,-0.27288494,-0.34669748
ADBE,2017-08-31,-0.42092597,-0.34063366,-0.77229565,-0.6081215,0.055333477,-0.42685708,-0.44450483,-0.80143434,-0.30847126,-0.31777593,-0.51863384,-0.3651698,-0.5906969,-0.5317394,-0.22962782,-0.33384863,-0.46001235,-0.36568215,-0.8167295,-0.7069422,0.0010216716,-0.46105114,-0.43051606,-0.7894824,-0.3368488,-0.31525245,-0.5318196,-0.3563719,-0.6496578,-0.41836488,-0.27501777,-0.34785295
ADBE,2017-11-30,-0.43225363,-0.33576488,-0.90796363,-0.66033024,-0.016397929,-0.44160977,-0.45458758,-0.7889975,-0.34411412,-0.32094762,-0.55583686,-0.39240572,-0.58101106,-0.39952183,-0.25565606,-0.34587497,-0.455629,-0.36503637,-0.7968743,-0.6821464,0.009377723,-0.46158513,-0.41893587,-0.7894824,-0.3356311,-0.3143201,-0.43568107,-0.3563719,-0.64610356,-0.3823126,-0.26430628,-0.33357024
ADBE,2018-05-31,-0.44621438,-0.3502455,-0.8818465,-0.6982431,-0.0027104556,-0.4500644,-0.47399518,-0.8102734,-0.3601177,-0.32182515,-0.56813747,-0.40711853,-0.56698686,-0.4569682,-0.25853243,-0.34453982,-0.45389947,-0.36489895,-0.7954943,-0.6673745,0.0057895244,-0.45192057,-0.42371154,-0.7894824,-0.31799015,-0.31393662,-0.44781837,-0.1681628,-0.6482637,-0.37251475,-0.26534298,-0.33520055
ADBE,2018-08-31,-0.43117902,-0.34345374,-0.7911973,-0.67073125,0.029471701,-0.4326471,-0.43604127,-0.82026756,-0.31841114,-0.3335365,-0.50501865,-0.3289503,-0.5658952,-0.4574766,-0.25343555,-0.33771288,-0.45361382,-0.36497343,-0.79004747,-0.667248,0.0058171367,-0.45110825,-0.42247924,-0.7894824,-0.3107987,-0.31407523,-0.45899698,-0.176493,-0.647614,-0.3769832,-0.26698053,-0.33671266
ADBE,2018-11-30,-0.4312257,-0.34779906,-0.7409515,-0.63306,0.019817136,-0.40969035,-0.4300491,-0.7374505,-0.33974272,-0.31142965,-0.44112667,-0.31791523,-0.52478606,-0.39579114,-0.24958287,-0.32591608,-0.45501477,-0.36528015,-0.7880988,-0.6793339,0.004563173,-0.44406155,-0.42100298,-0.7894824,-0.31105992,-0.31445435,-0.47667378,-0.1901142,-0.6471817,-0.36817595,-0.26711926,-0.33812436
ADBE,2019-05-31,-0.4330861,-0.33587855,-0.81723064,-0.7473519,0.011080364,-0.45871174,-0.46669865,-0.79071647,-0.35783514,-0.31250614,-0.5709591,-0.37331027,-0.5867519,-0.44025737,-0.25438207,-0.35043344,-0.46098346,-0.36603287,-0.812244,-0.71599525,0.005138002,-0.44952202,-0.43377426,-0.7894824,-0.31309634,-0.3129139,-0.5140557,-0.35276172,-0.6457864,-0.2762024,-0.28189507,-0.34399292
ADBE,2019-08-31,-0.43046838,-0.34091267,-0.86645174,-0.6648159,-0.0039491565,-0.4366129,-0.46653888,-0.8086791,-0.3694041,-0.30807978,-0.5742023,-0.38114375,-0.5339212,-0.46389392,-0.23503408,-0.3272995,-0.46967766,-0.3669988,-0.8619563,-0.76169676,-0.009464767,-0.45404944,-0.44258058,-0.7894824,-0.32912576,-0.31514555,-0.5538933,-0.3534934,-0.65147144,-0.30723944,-0.29466233,-0.35182485
ADBE,2019-11-30,-0.42516708,-0.3293829,-0.8844767,-0.7078628,-0.013441626,-0.50055104,-0.463489,-0.75670624,-0.33688268,-0.3357381,-0.5293247,-0.39724922,-0.60108054,-0.5437624,-0.2288647,-0.34982172,-0.46625802,-0.36684448,-0.83778715,-0.7445164,0.015456407,-0.43681815,-0.43929306,-0.7894824,-0.32883427,-0.31436574,-0.53409314,-0.35320807,-0.6477978,-0.3853013,-0.28790835,-0.34928325
ADBE,2020-02-29,-0.43595275,-0.3459559,-0.80330396,-0.68526006,0.039318547,-0.44772118,-0.4457905,-0.77449983,-0.30348924,-0.31127766,-0.52970403,-0.39140534,-0.54909796,-0.39012718,-0.2355426,-0.32750347,-0.46265057,-0.36674255,-0.806307,-0.7294973,0.023427933,-0.452463,-0.43577725,-0.7894824,-0.3215902,-0.31397104,-0.5132644,-0.35300708,-0.6494412,-0.36892888,-0.2829338,-0.34717205
ADBE,2020-05-31,-0.43222204,-0.33716202,-0.83426356,-0.742917,0.015113149,-0.4693773,-0.4843769,-0.76096994,-0.3165044,-0.30924314,-0.5961932,-0.37673506,-0.5864003,-0.3603577,-0.2357723,-0.34534964,-0.46406862,-0.366952,-0.8110153,-0.73856056,0.01628318,-0.44443926,-0.4391319,-0.7894824,-0.32735208,-0.31469056,-0.5281372,-0.35322824,-0.6481495,-0.3934652,-0.28463182,-0.34892696
ADBE,2020-08-31,-0.44790903,-0.36539868,-0.7519331,-0.64208454,0.0157212,-0.43314856,-0.43492675,-0.73314357,-0.33443117,-0.33328474,-0.47120333,-0.36384797,-0.5262156,-0.410375,-0.26251313,-0.3486832,-0.47128564,-0.36761004,-0.8558856,-0.7755859,0.00015909006,-0.45669588,-0.44458434,-0.7894824,-0.33265185,-0.31665888,-0.56318545,-0.35395196,-0.6503993,-0.39468715,-0.29630053,-0.35525942
ADBE,2020-11-30,-0.4626763,-0.3716824,-0.81060153,-0.7267901,0.036620986,-0.40935445,-0.46499398,-0.78636146,-0.3852644,-0.35494727,-0.50432825,-0.3978828,-0.5644771,-0.38244423,-0.2691378,-0.35902664,-0.47019202,-0.36749372,-0.8481514,-0.7706941,-0.011232718,-0.46703807,-0.4401571,-0.7894824,-0.33045685,-0.31659162,-0.556737,-0.35396913,-0.6510071,-0.40381736,-0.29147416,-0.35417882
ADBE,2021-05-31,-0.41736075,-0.33435917,-0.7393055,-0.64597714,0.031634185,-0.41347945,-0.48002896,-0.76665634,-0.3472965,-0.3244603,-0.49139485,-0.3626646,-0.5541994,-0.3458883,-0.2380509,-0.33820084,-0.44883144,-0.36549506,-0.71042436,-0.6645678,0.022209728,-0.44648075,-0.43056208,-0.7894824,-0.3114305,-0.31162992,-0.48652324,-0.33270633,-0.6429948,-0.378051,-0.26613823,-0.34119242
ADBE,2021-08-31,-0.41523603,-0.3263322,-0.7560263,-0.7010176,0.023233265,-0.4315013,-0.46987537,-0.8019801,-0.31111377,-0.30686894,-0.55200285,-0.39409015,-0.55941814,-0.5228891,-0.24111216,-0.34833175,-0.44071987,-0.36471477,-0.66475576,-0.620412,0.031367008,-0.42607048,-0.42275465,-0.7894824,-0.3064945,-0.30981123,-0.465877,-0.32979795,-0.64348215,-0.3569724,-0.25659913,-0.33681464
ADBE,2021-11-30,-0.43134674,-0.3414847,-0.8480738,-0.67315847,-0.0029288665,-0.4726682,-0.4589643,-0.7444942,-0.32540128,-0.32832733,-0.51560277,-0.3527642,-0.5710931,-0.45697525,-0.23853011,-0.35268575,-0.43355295,-0.36399233,-0.6278195,-0.5796117,0.039059047,-0.40827698,-0.40928543,-0.7894824,-0.3111118,-0.30821723,-0.44803774,-0.32733956,-0.6383562,-0.35083655,-0.24105765,-0.33061838
ADBE,2022-05-31,-0.37905896,-0.309328,-0.75425905,-0.48893133,-0.03744475,-0.39645687,-0.43428573,-0.6338084,-0.21165726,-0.3136022,-0.42113224,-0.336563,-0.5671201,-0.23408577,-0.20432274,-0.32919607,-0.44182757,-0.36470336,-0.6881786,-0.6170148,0.02411122,-0.3999418,-0.427284,-0.7894824,-0.31160268,-0.3101514,-0.48160765,-0.35331047,-0.64344424,0.07273311,-0.2566405,-0.3382872
ADBE,2022-08-31,-0.41996205,-0.34177908,-0.65815854,-0.67284316,0.031827014,-0.45660114,-0.4574932,-0.7201108,-0.30669728,-0.30380514,-0.5152542,-0.36220083,-0.6034257,-0.06402397,-0.2441138,-0.3368176,-0.4554841,-0.36598018,-0.7699166,-0.6887259,0.005620549,-0.41111943,-0.43422946,-0.7894824,-0.32161593,-0.31362054,-0.5292622,-0.35408524,-0.64873976,0.15786739,-0.27588987,-0.34703717
ADBE,2022-11-30,-0.42578685,-0.34292808,-0.7693373,-0.66564333,0.01934168,-0.44518328,-0.46815398,-0.7789363,-0.34710696,-0.3164458,-0.46024254,-0.37136158,-0.512922,-0.3787153,-0.24348742,-0.3376667,-0.45803106,-0.36628193,-0.7816415,-0.7036774,0.0037266403,-0.41190606,-0.43098044,-0.7894824,-0.32551897,-0.3145298,-0.54095143,-0.35430235,-0.6496596,-0.379868,-0.27549833,-0.3494923
ADBE,2023-05-31,-0.4174046,-0.339548,-0.7691381,-0.5128843,0.023045843,-0.34322265,-0.43902946,-0.78496695,-0.23938112,-0.31178245,-0.4814904,-0.36041743,-0.56481415,-0.3878146,-0.21951365,-0.33350435,-0.43847734,-0.3646254,-0.6523792,-0.60692126,0.023956554,-0.36055493,-0.43066326,-0.7894824,-0.29741335,-0.31115082,-0.48488134,-0.29460454,-0.64370173,-0.34994203,-0.2559497,-0.33408725
ADBE,2023-08-31,-0.41071087,-0.32228687,-0.7781292,-0.6642053,0.005398633,-0.44638714,-0.4459512,-0.77083415,-0.28363645,-0.30966935,-0.49621692,-0.3327648,-0.55831707,-0.40751043,-0.24487434,-0.33660796,-0.4507273,-0.36575088,-0.73055017,-0.66846484,0.008672809,-0.4019612,-0.4351369,-0.7894824,-0.30898145,-0.31394175,-0.5250718,-0.30799282,-0.6486222,-0.34415627,-0.27161995,-0.34289178
ADBE,2023-11-30,-0.42577657,-0.3374943,-0.76323444,-0.6900162,0.03360575,-0.46476975,-0.4848505,-0.8191783,-0.3172589,-0.31909388,-0.5646093,-0.42428094,-0.5718716,-0.4602334,-0.23810427,-0.35360065,-0.44316196,-0.36513224,-0.6825902,-0.62957877,0.020544477,-0.38040352,-0.42613718,-0.7894824,-0.30782878,-0.31330252,-0.5065941,-0.30184734,-0.6455216,-0.34161454,-0.25621712,-0.33685
ADBE,2024-02-29,-0.39831313,-0.32688737,-0.6619759,-0.54366016,0.011651173,-0.41251457,-0.46254334,-0.68074995,-0.33231914,-0.2603125,-0.43558624,-0.33718103,-0.54042304,-0.016043555,-0.22865698,-0.3213301,-0.4305236,-0.36408967,-0.5992518,-0.56666166,0.058034863,-0.37244406,-0.4207319,-0.7894824,-0.2897014,-0.31163004,-0.4723531,-0.35331467,-0.6444156,-0.0045595453,-0.24309534,-0.3272989
ADBE,2024-05-31,-0.4054341,-0.3615232,-0.4308069,-0.49408126,0.02854084,-0.34695074,-0.38020647,-0.6168568,-0.2346929,-0.25826755,-0.3974922,-0.2548425,-0.59585756,-0.14009506,-0.21702336,-0.2772936,-0.4233006,-0.36347118,-0.5531821,-0.52995527,0.06956245,-0.40325698,-0.42315277,-0.7894824,-0.2801399,-0.31077152,-0.4564266,-0.3530813,-0.6414987,-0.30555847,-0.23406364,-0.3242368
ALK,2010-09-30,0.62487525,0.51455474,2.3469682,0.21483126,0.3530132,-0.429165,-0.11410612,-0.4755385,0.67738056,1.36021,-0.5378848,0.46030664,-0.18464676,-0.56069523,0.761151,0.53414917,0.7694695,0.6402946,2.476562,0.24892557,0.3554221,-0.37967244,-0.14260769,-0.47349772,0.8600127,1.4514443,-0.46598125,0.48265553,-0.26292598,-0.43369764,0.932433,0.7110217
ALK,2010-12-31,0.43592834,0.36412075,1.7050091,0.048384506,0.21290283,-0.4590255,-0.22319867,-0.43121472,0.48585105,1.0536323,-0.53510416,0.21082799,-0.258426,-0.53395337,0.5692254,0.35422865,0.47559857,0.40948886,1.6034557,-0.013485167,0.2511182,-0.36052284,-0.24194664,-0.55146784,0.5797942,1.0339465,-0.5052858,0.25875813,-0.30787042,-0.43369764,0.60537094,0.44821998
ALK,2011-03-31,0.44970387,0.39751887,1.5762208,0.033497304,0.17323154,-0.5723406,-0.2138348,-0.5173734,0.59999937,1.0932738,-0.51463336,0.36292964,-0.11791235,-0.49677268,0.6138212,0.4223688,0.53653944,0.47936997,1.464871,0.03871118,0.22027497,-0.43940535,-0.17724034,-0.53525555,0.72255695,1.1370156,-0.476873,0.29295266,-0.20204554,-0.43369764,0.75857574,0.51532805
ALK,2011-06-30,0.404187,0.36364508,1.567556,-0.016141336,0.17240389,-0.5637658,-0.23626767,-0.49386054,0.68770885,1.0771154,-0.6513309,0.17211,-0.37273395,-0.44219244,0.6149091,0.38536194,0.56555027,0.5002515,1.6096177,0.045947485,0.2737137,-0.45949548,-0.17406552,-0.5200369,0.70469487,1.1617862,-0.5150745,0.21294624,-0.26489732,-0.43369764,0.7930276,0.5142466
ALK,2011-09-30,0.52308124,0.42191282,2.1869,0.14602557,0.2547611,-0.48599476,-0.19684526,-0.42632154,0.56262904,1.265739,-0.522996,0.2221788,-0.25138685,-0.5521589,0.7198387,0.46476558,0.617905,0.5131961,2.1950102,0.082834914,0.40407935,-0.47069463,-0.13623285,-0.48403868,0.728464,1.2095371,-0.5152293,0.17932704,-0.40159285,-0.43369764,0.762409,0.5109518
ALK,2011-12-31,0.33710256,0.26728922,1.70937,-0.01523703,0.28998843,-0.48554355,-0.2902787,-0.5399218,0.37822384,0.91485643,-0.5273025,0.09745743,-0.34311855,-0.56713533,0.54713917,0.29156104,0.42429549,0.37352073,1.4754303,-0.11291622,0.29363003,-0.35296822,-0.27842078,-0.5157507,0.5351971,0.9416227,-0.55511713,0.062070403,-0.4658795,-0.43369764,0.54411954,0.35925245
ALK,2012-03-31,0.3646977,0.31467602,1.4531239,0.0023122316,0.19367471,-0.6407445,-0.36244008,-0.5227913,0.5001915,0.8984601,-0.47806555,-0.08766529,-0.35620302,-0.5974075,0.5881874,0.29170343,0.1341668,0.14422128,0.64289695,-0.37711957,0.17394334,-0.43061152,-0.2835461,-0.5958493,0.29914516,0.5344346,-0.5906476,-0.17107493,-0.45712858,-0.43369764,0.3103697,0.13054313
ALK,2012-06-30,0.2385205,0.20140596,1.3028984,-0.08470459,0.1615346,-0.5376259,-0.2604049,-0.560133,0.4233748,0.80876696,-0.60942054,-0.047660615,-0.3673362,-0.5798479,0.51317734,0.27421084,0.29267246,0.26179156,1.2054425,-0.22949293,0.26480854,-0.45254654,-0.23162168,-0.55752987,0.40093032,0.7642096,-0.5862925,-0.1182209,-0.4833586,-0.43369764,0.56959355,0.2702738
ALK,2012-09-30,0.15437275,0.1277311,1.0803235,-0.17790498,0.22188231,-0.51902837,-0.33858728,-0.57738894,0.20316687,0.66122603,-0.61774045,-0.09039297,-0.39874336,-0.50564027,0.3704579,0.14948693,0.17428304,0.16793972,0.8519714,-0.3263705,0.30918315,-0.47790214,-0.28340843,-0.59259623,0.16017397,0.6006881,-0.6039942,-0.15578642,-0.53536993,-0.43369764,0.3742494,0.13235955
ALK,2012-12-31,0.026334003,0.015783187,0.9869589,-0.32379884,0.22561486,-0.49183393,-0.3555066,-0.67545474,0.023868995,0.5414266,-0.6045843,-0.028151542,-0.38372222,-0.43034208,0.23936474,0.077602774,0.09232981,0.09594919,0.6981285,-0.38594553,0.28169173,-0.45172215,-0.3341305,-0.6192314,0.039264064,0.49692953,-0.5918672,-0.17354637,-0.5450364,-0.43369764,0.24532083,0.03650226
ALK,2013-03-31,-0.021992069,0.0061816974,0.5130879,-0.38374975,0.19461131,-0.5017284,-0.2981977,-0.6818219,0.012233118,0.29790053,-0.6238365,-0.18728165,-0.50300515,-0.506402,0.1398528,-0.036660045,-0.026205428,-0.0049867174,0.4410874,-0.4796184,0.23824032,-0.4591754,-0.32147264,-0.6601566,-0.011891623,0.32729742,-0.60458755,-0.21761705,-0.5541237,-0.43369764,0.17591274,-0.03840208
ALK,2013-06-30,0.036652572,0.049874507,0.5436213,-0.2937093,0.17110433,-0.5160743,-0.39362377,-0.6025675,0.082273856,0.3342808,-0.5535915,-0.17872675,-0.4309034,-0.47249174,0.19812557,-0.0036199505,-0.021092456,-0.008763134,0.5633127,-0.470555,0.26667756,-0.5022768,-0.32930607,-0.655137,-0.013342111,0.34744668,-0.6071958,-0.21810749,-0.5609932,-0.43369764,0.20564769,-0.030114569
ALK,2013-09-30,0.046990663,0.050995965,0.8716176,-0.3119266,0.22137323,-0.4839929,-0.33787936,-0.6273087,-0.03847045,0.5406591,-0.5189419,-0.08836762,-0.48844633,-0.4607142,0.26111114,0.077660345,0.046010524,0.039483145,0.82984513,-0.41169482,0.25206792,-0.4922864,-0.33196542,-0.6318609,-0.022744482,0.4527909,-0.59885323,-0.20040016,-0.5539712,-0.43369764,0.23531757,0.00068663224
ALK,2013-12-31,-0.095059544,-0.067978464,0.46586236,-0.49705124,0.1949797,-0.44294962,-0.3510769,-0.6465098,-0.034430467,0.29704812,-0.5933042,-0.28277713,-0.5517024,-0.541044,0.14656004,-0.048216324,-0.08883189,-0.06724718,0.4523622,-0.53882587,0.20049323,-0.46081105,-0.32175934,-0.683835,-0.10099773,0.25804245,-0.63793755,-0.23900945,-0.58846235,-0.43369764,0.06262968,-0.09401431
