tic,anchor_date,Pred_Revenue,Pred_COGS,Pred_EBIT,Pred_SGA,Pred_NetIncome,Pred_Cash,Pred_Receivables,Pred_Inventories,Pred_OtherCurrentAssets,Pred_PPE,Pred_OtherAssets,Pred_DebtCurrent,Pred_AccountsPayable,Pred_TaxesPayable,Pred_LiabilitiesCurrent,Pred_TotalLiabilities,True_Revenue,True_COGS,True_EBIT,True_SGA,True_NetIncome,True_Cash,True_Receivables,True_Inventories,True_OtherCurrentAssets,True_PPE,True_OtherAssets,True_DebtCurrent,True_AccountsPayable,True_TaxesPayable,True_LiabilitiesCurrent,True_TotalLiabilities
ADBE,2010-11-30,-0.3117177,-0.32136866,-0.1929315,-0.14755975,0.070232555,-0.3004829,-0.24670799,-0.6173607,-0.12568294,-0.30914193,-0.09576364,-0.17763293,-0.5130715,0.24016331,-0.14887029,-0.22802192,-0.31175885,-0.35984024,-0.0009554267,0.1870191,0.14843607,-0.21848837,-0.26004937,-0.7894824,-0.20627752,-0.2820256,0.117737465,-0.35098496,-0.60168624,0.12322152,-0.1615877,-0.24565278
ADBE,2011-05-31,-0.31677812,-0.3170037,-0.19216399,-0.16876072,0.028508397,-0.32318044,-0.25407743,-0.6322939,-0.09644129,-0.28757286,-0.015343026,-0.16881937,-0.5012794,0.23554233,-0.12474523,-0.18531895,-0.3299343,-0.36058378,-0.112356834,0.0846146,0.11051502,-0.26467964,-0.3149717,-0.7894824,-0.21413173,-0.28390506,0.07055415,-0.35152832,-0.61892015,0.23579755,-0.18300737,-0.25933585
ADBE,2011-08-31,-0.28029445,-0.30525059,-0.0751722,-0.1288973,0.08209553,-0.33459005,-0.282033,-0.6537058,-0.14328726,-0.2716887,-0.09252335,-0.17512517,-0.5503473,0.17239451,-0.12192308,-0.20008403,-0.3287644,-0.36037606,-0.11234714,0.09414234,0.11041826,-0.21151593,-0.30571643,-0.7894824,-0.24319857,-0.28109485,0.06110828,-0.35072038,-0.6256877,-0.07054324,-0.18972376,-0.2629673
ADBE,2011-11-30,-0.3198435,-0.33369306,-0.10032249,-0.1474688,0.114924245,-0.3440335,-0.27259934,-0.6916777,-0.18594235,-0.344499,-0.12148282,-0.21271768,-0.555614,0.144094,-0.15600054,-0.23406763,-0.34506196,-0.36115786,-0.2171678,0.0063557313,0.1035937,-0.17832425,-0.30807126,-0.7894824,-0.26511377,-0.2823641,-0.011939371,-0.3512024,-0.6335477,0.07986864,-0.19217095,-0.26994014
ADBE,2012-02-29,-0.3815435,-0.36185336,-0.36294696,-0.2507881,0.061407566,-0.38435996,-0.26495805,-0.80508107,-0.28784117,-0.38262087,-0.18487789,-0.23126544,-0.5553506,0.09178848,-0.15842427,-0.25746796,-0.3666172,-0.36091712,-0.41482708,-0.0851654,0.060761772,-0.24721467,-0.35806584,-0.7894824,-0.25391668,-0.28663146,-0.08443592,-0.34740585,-0.62646246,-0.33424377,-0.21114206,-0.28243205
ADBE,2012-05-31,-0.35651365,-0.36192304,-0.30258837,-0.24466878,0.041049663,-0.37549278,-0.27051917,-0.7557996,-0.2153226,-0.3238264,-0.12881155,-0.20861305,-0.53680193,0.03455528,-0.14702094,-0.21827771,-0.3814758,-0.36169466,-0.5427079,-0.14490926,0.026549134,-0.28200546,-0.3707062,-0.7894824,-0.26509866,-0.29185104,-0.13922869,-0.34903905,-0.637372,-0.37555167,-0.21938771,-0.29076645
ADBE,2012-08-31,-0.3188408,-0.34772748,-0.123772815,-0.1436889,0.08936214,-0.3569874,-0.32216525,-0.7134889,-0.21830659,-0.31729475,-0.14989077,-0.23250635,-0.5880434,0.0488744,-0.13043125,-0.20612693,-0.39080122,-0.36162093,-0.64110637,-0.17637144,0.00354197,-0.37141502,-0.36642045,-0.7894824,-0.2795023,-0.2931088,-0.110599145,-0.350377,-0.6318629,-0.39838985,-0.22149915,-0.29472905
ADBE,2012-11-30,-0.36195728,-0.35876745,-0.24013925,-0.22110327,0.11121947,-0.3689493,-0.29122502,-0.76918507,-0.25223172,-0.36893016,-0.21556225,-0.25826034,-0.56775266,0.06535393,-0.16268945,-0.2536379,-0.41342747,-0.3626858,-0.78442574,-0.29977676,-0.027884021,-0.39597446,-0.37284473,-0.7894824,-0.2707043,-0.29876795,-0.21615732,-0.35226685,-0.63993627,-0.36982825,-0.2273071,-0.30473348
ADBE,2013-05-31,-0.3880606,-0.3772709,-0.5181755,-0.39531624,0.033251006,-0.4322981,-0.3151152,-0.86261,-0.33037794,-0.32753685,-0.3205605,-0.27135473,-0.5660122,-0.21739762,-0.18048283,-0.28776515,-0.4230581,-0.36326888,-0.82026404,-0.36648977,-0.03283143,-0.41282895,-0.39351213,-0.7894824,-0.28709617,-0.30237848,-0.27625424,-0.2066236,-0.64441067,-0.35856044,-0.23373947,-0.31201363
ADBE,2013-08-31,-0.3879453,-0.37380353,-0.44660485,-0.2757594,0.059041057,-0.41245648,-0.2971528,-0.80314213,-0.3359583,-0.3662602,-0.27851114,-0.27000266,-0.58155566,-0.10759318,-0.17215317,-0.27079314,-0.4309543,-0.3637488,-0.85402125,-0.41850427,-0.039664473,-0.41388437,-0.40150052,-0.7894824,-0.30013612,-0.30035597,-0.32985562,-0.22304603,-0.64630145,-0.411902,-0.24185611,-0.3182561
ADBE,2013-11-30,-0.3930955,-0.35789636,-0.4944025,-0.38933077,0.07496074,-0.3804926,-0.328687,-0.8247938,-0.29529122,-0.35666293,-0.33158994,-0.30892986,-0.55813265,-0.048920307,-0.18077394,-0.2900212,-0.43195313,-0.36361817,-0.84894294,-0.43249947,-0.038048718,-0.39246124,-0.39534128,-0.7894824,-0.29144117,-0.3008893,-0.33928746,-0.22666281,-0.64299816,-0.31880432,-0.2314405,-0.31583017
ADBE,2014-05-31,-0.40769073,-0.38062254,-0.6642122,-0.45291054,-0.002962069,-0.44188482,-0.3292279,-0.8470828,-0.35054183,-0.3037963,-0.39000803,-0.28545144,-0.5599115,-0.29892638,-0.1921291,-0.3047613,-0.43361148,-0.3633422,-0.8251434,-0.46563983,-0.03139051,-0.41767582,-0.4101793,-0.7894824,-0.2981293,-0.3024787,-0.3163169,-0.3563719,-0.64689696,-0.18586843,-0.2372194,-0.31245106
ADBE,2014-08-31,-0.41459262,-0.38035026,-0.6619302,-0.40946788,0.0021326419,-0.43947798,-0.3446332,-0.8565613,-0.36865398,-0.36030638,-0.38009778,-0.31326497,-0.57386345,-0.26871482,-0.19382991,-0.31617618,-0.4299671,-0.36278564,-0.78259003,-0.4610876,-0.01986875,-0.4302297,-0.39970407,-0.7894824,-0.29753032,-0.30202407,-0.31522933,-0.3563719,-0.6437537,-0.112487696,-0.23162721,-0.3105318
ADBE,2014-11-30,-0.38862965,-0.3437959,-0.6034608,-0.39757073,0.03193944,-0.4010512,-0.31180605,-0.83327985,-0.30107895,-0.35708812,-0.3655505,-0.30688116,-0.5573764,-0.12633526,-0.17830694,-0.31045237,-0.43665507,-0.36325598,-0.78669775,-0.51950586,-0.015778262,-0.4379775,-0.40140343,-0.7894824,-0.3265047,-0.30527472,-0.3686909,-0.3563719,-0.64133334,-0.4098579,-0.23696251,-0.3188971
ADBE,2015-05-31,-0.40388623,-0.36159894,-0.7149512,-0.40540946,-0.022349125,-0.4161196,-0.30092338,-0.7556236,-0.31725255,-0.28701946,-0.3585681,-0.25990495,-0.5675593,-0.26507092,-0.16775984,-0.28628135,-0.43570268,-0.3631117,-0.75347835,-0.5317856,-0.0013435377,-0.44362557,-0.40720665,-0.7894824,-0.31233412,-0.3066094,-0.39098686,-0.3563719,-0.6460992,-0.37774304,-0.23739892,-0.32090357
ADBE,2015-08-31,-0.43589547,-0.37716043,-0.76953405,-0.49566495,-0.0010494333,-0.4061211,-0.34823325,-0.8406222,-0.34082305,-0.3412281,-0.42269713,-0.29785296,-0.5867072,-0.21933699,-0.21430142,-0.32225034,-0.43432963,-0.36302516,-0.73590904,-0.52990526,0.0036620374,-0.4548188,-0.40307066,-0.7894824,-0.31565428,-0.30669484,-0.39978623,-0.3563719,-0.6450299,-0.3967825,-0.23489241,-0.32090986
ADBE,2015-11-30,-0.440042,-0.36845982,-0.75984746,-0.54375744,0.014231695,-0.40140274,-0.35229057,-0.8293797,-0.31064683,-0.3421385,-0.45079702,-0.31113112,-0.6109601,-0.15574513,-0.21577829,-0.31991112,-0.4307051,-0.36276063,-0.70229685,-0.51747656,0.015628915,-0.43534482,-0.39425454,-0.7894824,-0.31485158,-0.30658352,-0.4034468,-0.3563719,-0.6442035,-0.3007814,-0.22357313,-0.31880084
ADBE,2016-02-29,-0.41034672,-0.36916527,-0.72383356,-0.5370868,0.0018089782,-0.43601117,-0.37445152,-0.84945923,-0.2910335,-0.287539,-0.4257498,-0.32490477,-0.5390347,-0.3825298,-0.20825253,-0.3173542,-0.43684793,-0.36328456,-0.72163814,-0.5608135,0.013595802,-0.44207045,-0.40244797,-0.7894824,-0.31888905,-0.30875185,-0.42325264,-0.3563719,-0.63030344,-0.39894745,-0.23588149,-0.32471254
ADBE,2016-05-31,-0.4182818,-0.34783918,-0.7293599,-0.49806586,0.01864403,-0.41088015,-0.33156538,-0.7220724,-0.29994363,-0.30178788,-0.4079326,-0.29451028,-0.6214332,-0.25570488,-0.20347595,-0.30353764,-0.44392192,-0.3640095,-0.7529948,-0.60408986,0.0074863746,-0.4397377,-0.4096234,-0.7894824,-0.33034948,-0.30962306,-0.4666953,-0.3563719,-0.64980674,-0.18550982,-0.24824846,-0.33216354
ADBE,2016-08-31,-0.42286468,-0.35150608,-0.7391926,-0.4995441,-0.004291497,-0.39395618,-0.33798292,-0.8148476,-0.30950624,-0.29263294,-0.4176334,-0.26959857,-0.5661454,-0.2277473,-0.2132681,-0.3098687,-0.4457184,-0.364021,-0.7559767,-0.6196644,0.00815391,-0.4219626,-0.4084151,-0.7894824,-0.334311,-0.31059647,-0.48440716,-0.3563719,-0.6491918,-0.3030375,-0.25012213,-0.33459163
ADBE,2016-11-30,-0.41399586,-0.35051602,-0.7392441,-0.49696416,-0.0005692768,-0.38043615,-0.3641114,-0.78377885,-0.30919993,-0.30354905,-0.43100625,-0.29816443,-0.5743177,-0.27085337,-0.21281083,-0.31655613,-0.4507552,-0.3644753,-0.77833134,-0.65101475,0.0019354342,-0.41117114,-0.40620592,-0.7894824,-0.3374365,-0.3124879,-0.51232195,-0.3563719,-0.6483552,-0.40566203,-0.25429225,-0.33833373
ADBE,2017-05-31,-0.42675155,-0.35828125,-0.74189204,-0.56188756,0.01832266,-0.39853427,-0.35467246,-0.7404933,-0.29314125,-0.29517207,-0.4303955,-0.29901776,-0.5988084,-0.30810735,-0.23313138,-0.31479767,-0.46006542,-0.36561927,-0.81823605,-0.70710343,-0.0024234888,-0.41695404,-0.42751384,-0.7894824,-0.3341193,-0.3150224,-0.55477345,-0.3563719,-0.6512061,-0.37907022,-0.27288494,-0.34669748
ADBE,2017-08-31,-0.43659094,-0.35550094,-0.7255878,-0.59754467,0.015670009,-0.4111363,-0.3636584,-0.8263777,-0.3068765,-0.27985656,-0.46461844,-0.28411436,-0.5905615,-0.23053952,-0.2333708,-0.31439978,-0.46001235,-0.36568215,-0.8167295,-0.7069422,0.0010216716,-0.46105114,-0.43051606,-0.7894824,-0.3368488,-0.31525245,-0.5318196,-0.3563719,-0.6496578,-0.41836488,-0.27501777,-0.34785295
ADBE,2017-11-30,-0.43444434,-0.3649986,-0.781255,-0.5782572,0.00014351853,-0.37140372,-0.37941527,-0.79598004,-0.31873128,-0.3053002,-0.47454527,-0.30912167,-0.57428193,-0.31169137,-0.2493646,-0.33029452,-0.455629,-0.36503637,-0.7968743,-0.6821464,0.009377723,-0.46158513,-0.41893587,-0.7894824,-0.3356311,-0.3143201,-0.43568107,-0.3563719,-0.64610356,-0.3823126,-0.26430628,-0.33357024
ADBE,2018-05-31,-0.46085754,-0.39520723,-0.7769338,-0.6540563,0.019648286,-0.40133628,-0.39854276,-0.8225568,-0.30315524,-0.3003602,-0.49097785,-0.31873575,-0.5867052,-0.32835007,-0.2628098,-0.32705677,-0.45389947,-0.36489895,-0.7954943,-0.6673745,0.0057895244,-0.45192057,-0.42371154,-0.7894824,-0.31799015,-0.31393662,-0.44781837,-0.1681628,-0.6482637,-0.37251475,-0.26534298,-0.33520055
ADBE,2018-08-31,-0.4134043,-0.32713184,-0.65714806,-0.65174115,0.04056083,-0.42605162,-0.36763152,-0.8202736,-0.28226843,-0.25907615,-0.48647678,-0.31552577,-0.5854059,-0.26724157,-0.23102397,-0.32102787,-0.45361382,-0.36497343,-0.79004747,-0.667248,0.0058171367,-0.45110825,-0.42247924,-0.7894824,-0.3107987,-0.31407523,-0.45899698,-0.176493,-0.647614,-0.3769832,-0.26698053,-0.33671266
ADBE,2018-11-30,-0.42286417,-0.3517669,-0.72405505,-0.60340244,0.008152336,-0.36998704,-0.38724473,-0.7954539,-0.3174829,-0.28680134,-0.461152,-0.31780457,-0.5477495,-0.34565586,-0.25669947,-0.33168623,-0.45501477,-0.36528015,-0.7880988,-0.6793339,0.004563173,-0.44406155,-0.42100298,-0.7894824,-0.31105992,-0.31445435,-0.47667378,-0.1901142,-0.6471817,-0.36817595,-0.26711926,-0.33812436
ADBE,2019-05-31,-0.4475428,-0.37879017,-0.7395465,-0.6951705,0.03346767,-0.40195173,-0.41701075,-0.87251806,-0.31414834,-0.28318506,-0.5081875,-0.33667225,-0.5692864,-0.3488706,-0.26585707,-0.3332785,-0.46098346,-0.36603287,-0.812244,-0.71599525,0.005138002,-0.44952202,-0.43377426,-0.7894824,-0.31309634,-0.3129139,-0.5140557,-0.35276172,-0.6457864,-0.2762024,-0.28189507,-0.34399292
ADBE,2019-08-31,-0.41376975,-0.33078444,-0.70016986,-0.64302427,0.013005834,-0.43077886,-0.38325632,-0.8047267,-0.28951505,-0.25132513,-0.48206297,-0.33902633,-0.55468374,-0.38655093,-0.2185162,-0.32526663,-0.46967766,-0.3669988,-0.8619563,-0.76169676,-0.009464767,-0.45404944,-0.44258058,-0.7894824,-0.32912576,-0.31514555,-0.5538933,-0.3534934,-0.65147144,-0.30723944,-0.29466233,-0.35182485
ADBE,2019-11-30,-0.4275248,-0.33204216,-0.71020484,-0.63304,0.013574535,-0.38870147,-0.38243094,-0.7998092,-0.33186877,-0.27710855,-0.4538322,-0.3255761,-0.5614915,-0.32784078,-0.2523409,-0.33612102,-0.46625802,-0.36684448,-0.83778715,-0.7445164,0.015456407,-0.43681815,-0.43929306,-0.7894824,-0.32883427,-0.31436574,-0.53409314,-0.35320807,-0.6477978,-0.3853013,-0.28790835,-0.34928325
ADBE,2020-02-29,-0.4436401,-0.35813513,-0.7001639,-0.6876581,0.040606815,-0.42312384,-0.38788882,-0.8011654,-0.30524823,-0.28821224,-0.47914478,-0.3334896,-0.5948119,-0.2952435,-0.26231256,-0.32800624,-0.46265057,-0.36674255,-0.806307,-0.7294973,0.023427933,-0.452463,-0.43577725,-0.7894824,-0.3215902,-0.31397104,-0.5132644,-0.35300708,-0.6494412,-0.36892888,-0.2829338,-0.34717205
ADBE,2020-05-31,-0.44359544,-0.360666,-0.6873413,-0.72921133,0.055895574,-0.4239159,-0.41519353,-0.86244595,-0.30048996,-0.27547377,-0.52396256,-0.35657278,-0.57473326,-0.30636558,-0.2616543,-0.33913523,-0.46406862,-0.366952,-0.8110153,-0.73856056,0.01628318,-0.44443926,-0.4391319,-0.7894824,-0.32735208,-0.31469056,-0.5281372,-0.35322824,-0.6481495,-0.3934652,-0.28463182,-0.34892696
ADBE,2020-08-31,-0.44357562,-0.35759825,-0.7368689,-0.6996298,0.018629445,-0.42908168,-0.39623582,-0.8081054,-0.29237357,-0.27822816,-0.4967731,-0.35215124,-0.5806967,-0.3739425,-0.24345903,-0.33393195,-0.47128564,-0.36761004,-0.8558856,-0.7755859,0.00015909006,-0.45669588,-0.44458434,-0.7894824,-0.33265185,-0.31665888,-0.56318545,-0.35395196,-0.6503993,-0.39468715,-0.29630053,-0.35525942
ADBE,2020-11-30,-0.41112578,-0.30838037,-0.6683265,-0.6395195,0.0141517185,-0.4005896,-0.3647583,-0.7738447,-0.29272154,-0.26533502,-0.46682346,-0.32829562,-0.5672682,-0.29294562,-0.2425131,-0.3365865,-0.47019202,-0.36749372,-0.8481514,-0.7706941,-0.011232718,-0.46703807,-0.4401571,-0.7894824,-0.33045685,-0.31659162,-0.556737,-0.35396913,-0.6510071,-0.40381736,-0.29147416,-0.35417882
ADBE,2021-05-31,-0.42084995,-0.32961673,-0.6592334,-0.6579008,0.02266816,-0.42341182,-0.3965083,-0.7869055,-0.27169108,-0.2673981,-0.46707752,-0.35236785,-0.55133474,-0.33819488,-0.23056416,-0.33075657,-0.44883144,-0.36549506,-0.71042436,-0.6645678,0.022209728,-0.44648075,-0.43056208,-0.7894824,-0.3114305,-0.31162992,-0.48652324,-0.33270633,-0.6429948,-0.378051,-0.26613823,-0.34119242
ADBE,2021-08-31,-0.45945558,-0.36850026,-0.7258125,-0.7226351,0.040092193,-0.42036983,-0.39434847,-0.7911523,-0.2892372,-0.28535768,-0.4962467,-0.3440727,-0.5811846,-0.32846537,-0.26141366,-0.32583445,-0.44071987,-0.36471477,-0.66475576,-0.620412,0.031367008,-0.42607048,-0.42275465,-0.7894824,-0.3064945,-0.30981123,-0.465877,-0.32979795,-0.64348215,-0.3569724,-0.25659913,-0.33681464
ADBE,2021-11-30,-0.43641517,-0.32495463,-0.7150605,-0.69908667,0.019396583,-0.39444426,-0.37455055,-0.76755804,-0.27842036,-0.26941776,-0.50084096,-0.33761606,-0.5801406,-0.29870856,-0.25653484,-0.33929795,-0.43355295,-0.36399233,-0.6278195,-0.5796117,0.039059047,-0.40827698,-0.40928543,-0.7894824,-0.3111118,-0.30821723,-0.44803774,-0.32733956,-0.6383562,-0.35083655,-0.24105765,-0.33061838
ADBE,2022-05-31,-0.38294095,-0.30033708,-0.5424653,-0.5258062,-0.016462684,-0.43849474,-0.3818407,-0.65726304,-0.18093166,-0.27778164,-0.33438915,-0.3382112,-0.5204246,-0.22144522,-0.19281483,-0.30183998,-0.44182757,-0.36470336,-0.6881786,-0.6170148,0.02411122,-0.3999418,-0.427284,-0.7894824,-0.31160268,-0.3101514,-0.48160765,-0.35331047,-0.64344424,0.07273311,-0.2566405,-0.3382872
ADBE,2022-08-31,-0.41762385,-0.33597746,-0.64541954,-0.64131427,0.029164536,-0.40951598,-0.3735964,-0.75102055,-0.260727,-0.2574377,-0.449328,-0.31812423,-0.5465441,-0.33298934,-0.23990196,-0.31364968,-0.4554841,-0.36598018,-0.7699166,-0.6887259,0.005620549,-0.41111943,-0.43422946,-0.7894824,-0.32161593,-0.31362054,-0.5292622,-0.35408524,-0.64873976,0.15786739,-0.27588987,-0.34703717
ADBE,2022-11-30,-0.39081436,-0.29019517,-0.614903,-0.6139504,0.013678114,-0.38617608,-0.33463854,-0.72373366,-0.26204458,-0.23408103,-0.43863308,-0.30614161,-0.52089447,-0.33548582,-0.23067334,-0.31707662,-0.45803106,-0.36628193,-0.7816415,-0.7036774,0.0037266403,-0.41190606,-0.43098044,-0.7894824,-0.32551897,-0.3145298,-0.54095143,-0.35430235,-0.6496596,-0.379868,-0.27549833,-0.3494923
ADBE,2023-05-31,-0.4317027,-0.36279374,-0.62325215,-0.56013876,-0.02693561,-0.45481306,-0.3922202,-0.6906523,-0.17371126,-0.3337094,-0.3525103,-0.3366569,-0.5731702,-0.12213721,-0.22869202,-0.31543866,-0.43847734,-0.3646254,-0.6523792,-0.60692126,0.023956554,-0.36055493,-0.43066326,-0.7894824,-0.29741335,-0.31115082,-0.48488134,-0.29460454,-0.64370173,-0.34994203,-0.2559497,-0.33408725
ADBE,2023-08-31,-0.4633874,-0.38829583,-0.7400762,-0.7395805,0.027120125,-0.41664663,-0.4239806,-0.8146376,-0.2904765,-0.2981429,-0.52377254,-0.3480865,-0.6165762,-0.2171833,-0.26653445,-0.33638763,-0.4507273,-0.36575088,-0.73055017,-0.66846484,0.008672809,-0.4019612,-0.4351369,-0.7894824,-0.30898145,-0.31394175,-0.5250718,-0.30799282,-0.6486222,-0.34415627,-0.27161995,-0.34289178
ADBE,2023-11-30,-0.42814097,-0.3356527,-0.65602267,-0.6957858,0.03737596,-0.41018155,-0.3644122,-0.7735442,-0.2599982,-0.27199787,-0.4917543,-0.33482665,-0.56946987,-0.34301117,-0.25981945,-0.33601525,-0.44316196,-0.36513224,-0.6825902,-0.62957877,0.020544477,-0.38040352,-0.42613718,-0.7894824,-0.30782878,-0.31330252,-0.5065941,-0.30184734,-0.6455216,-0.34161454,-0.25621712,-0.33685
ADBE,2024-02-29,-0.40416533,-0.3443138,-0.64563227,-0.49883848,-0.040805746,-0.41929305,-0.35829103,-0.71783924,-0.32182434,-0.31184095,-0.45635846,-0.3219471,-0.5039175,-0.24333309,-0.22010964,-0.32252896,-0.4305236,-0.36408967,-0.5992518,-0.56666166,0.058034863,-0.37244406,-0.4207319,-0.7894824,-0.2897014,-0.31163004,-0.4723531,-0.35331467,-0.6444156,-0.0045595453,-0.24309534,-0.3272989
ADBE,2024-05-31,-0.39818537,-0.3546105,-0.56496245,-0.46535763,-0.06255044,-0.4613813,-0.34941617,-0.71966225,-0.21170714,-0.33875632,-0.30706137,-0.32139796,-0.5168394,-0.16892162,-0.20691873,-0.31378803,-0.4233006,-0.36347118,-0.5531821,-0.52995527,0.06956245,-0.40325698,-0.42315277,-0.7894824,-0.2801399,-0.31077152,-0.4564266,-0.3530813,-0.6414987,-0.30555847,-0.23406364,-0.3242368
ALK,2010-09-30,0.8548815,0.7187727,1.6569945,0.47172946,0.2484719,0.13294207,-0.13342552,-0.44689706,0.66932935,1.3429661,-0.25372764,0.45062897,-0.36459816,-0.671438,1.1026317,0.6650588,0.7694695,0.6402946,2.476562,0.24892557,0.3554221,-0.37967244,-0.14260769,-0.47349772,0.8600127,1.4514443,-0.46598125,0.48265553,-0.26292598,-0.43369764,0.932433,0.7110217
ALK,2010-12-31,0.6162265,0.5386261,1.6064746,0.18451495,0.31020898,-0.16991508,-0.18400957,-0.5308391,0.5773082,0.96814245,-0.34767205,0.123421155,-0.50438625,-0.4970552,0.80692893,0.41093346,0.47559857,0.40948886,1.6034557,-0.013485167,0.2511182,-0.36052284,-0.24194664,-0.55146784,0.5797942,1.0339465,-0.5052858,0.25875813,-0.30787042,-0.43369764,0.60537094,0.44821998
ALK,2011-03-31,0.6587358,0.56355387,1.7376395,0.25106516,0.38133213,-0.12612683,-0.19480108,-0.56133074,0.66936946,1.0141194,-0.40560156,0.18164176,-0.49342492,-0.5145409,0.86205155,0.43032444,0.53653944,0.47936997,1.464871,0.03871118,0.22027497,-0.43940535,-0.17724034,-0.53525555,0.72255695,1.1370156,-0.476873,0.29295266,-0.20204554,-0.43369764,0.75857574,0.51532805
ALK,2011-06-30,0.5121398,0.45951518,1.5807945,0.023382522,0.4289965,-0.11847425,-0.17323022,-0.70359975,0.5830276,0.82805246,-0.43165025,0.10206931,-0.488419,-0.3921837,0.75929934,0.33925244,0.56555027,0.5002515,1.6096177,0.045947485,0.2737137,-0.45949548,-0.17406552,-0.5200369,0.70469487,1.1617862,-0.5150745,0.21294624,-0.26489732,-0.43369764,0.7930276,0.5142466
ALK,2011-09-30,0.5936102,0.5081447,1.5040921,0.14811532,0.32443908,-0.09325966,-0.22649914,-0.57885414,0.5719077,0.9840206,-0.4195936,0.14673725,-0.48549953,-0.4631932,0.788635,0.39756715,0.617905,0.5131961,2.1950102,0.082834914,0.40407935,-0.47069463,-0.13623285,-0.48403868,0.728464,1.2095371,-0.5152293,0.17932704,-0.40159285,-0.43369764,0.762409,0.5109518
ALK,2011-12-31,0.30538747,0.2504569,1.2268546,-0.031028062,0.27989522,-0.2577665,-0.2658059,-0.5235088,0.3259311,0.68732095,-0.4924997,-0.024689183,-0.558431,-0.38924944,0.48966038,0.18857203,0.42429549,0.37352073,1.4754303,-0.11291622,0.29363003,-0.35296822,-0.27842078,-0.5157507,0.5351971,0.9416227,-0.55511713,0.062070403,-0.4658795,-0.43369764,0.54411954,0.35925245
ALK,2012-03-31,0.3369236,0.27818155,1.179317,-0.07581867,0.26983315,-0.3145995,-0.18945976,-0.5633711,0.43657723,0.6214708,-0.43362623,-0.07303593,-0.54360074,-0.3473327,0.5113712,0.20898733,0.1341668,0.14422128,0.64289695,-0.37711957,0.17394334,-0.43061152,-0.2835461,-0.5958493,0.29914516,0.5344346,-0.5906476,-0.17107493,-0.45712858,-0.43369764,0.3103697,0.13054313
ALK,2012-06-30,0.2415124,0.21522968,1.1384107,-0.24037614,0.33728406,-0.3095997,-0.19217607,-0.70886064,0.37695622,0.53112584,-0.44700295,-0.1068816,-0.549653,-0.29751807,0.4548788,0.13695484,0.29267246,0.26179156,1.2054425,-0.22949293,0.26480854,-0.45254654,-0.23162168,-0.55752987,0.40093032,0.7642096,-0.5862925,-0.1182209,-0.4833586,-0.43369764,0.56959355,0.2702738
ALK,2012-09-30,0.19021277,0.14813733,0.9242165,-0.2286569,0.2325586,-0.32013857,-0.21462864,-0.6293511,0.33783665,0.4985369,-0.4124967,-0.09230394,-0.5241741,-0.33846387,0.412082,0.14417835,0.17428304,0.16793972,0.8519714,-0.3263705,0.30918315,-0.47790214,-0.28340843,-0.59259623,0.16017397,0.6006881,-0.6039942,-0.15578642,-0.53536993,-0.43369764,0.3742494,0.13235955
ALK,2012-12-31,0.0063440423,-0.009413337,0.80072147,-0.35305387,0.23758048,-0.3578049,-0.21984673,-0.54528165,0.044597503,0.37132365,-0.46484542,-0.14311282,-0.53938985,-0.40651634,0.20859037,0.0021157821,0.09232981,0.09594919,0.6981285,-0.38594553,0.28169173,-0.45172215,-0.3341305,-0.6192314,0.039264064,0.49692953,-0.5918672,-0.17354637,-0.5450364,-0.43369764,0.24532083,0.03650226
ALK,2013-03-31,0.087409884,0.07703215,0.78457993,-0.26778814,0.24061777,-0.38590723,-0.1843779,-0.5266035,0.08152506,0.35539982,-0.46293136,-0.15462406,-0.5410064,-0.35197386,0.24190448,0.042842396,-0.026205428,-0.0049867174,0.4410874,-0.4796184,0.23824032,-0.4591754,-0.32147264,-0.6601566,-0.011891623,0.32729742,-0.60458755,-0.21761705,-0.5541237,-0.43369764,0.17591274,-0.03840208
ALK,2013-06-30,0.08221814,0.06896949,0.7493973,-0.32680768,0.19671689,-0.39275888,-0.17619264,-0.5215769,0.11751751,0.35405186,-0.36873183,-0.17022827,-0.54421604,-0.29174733,0.24173398,0.05043366,-0.021092456,-0.008763134,0.5633127,-0.470555,0.26667756,-0.5022768,-0.32930607,-0.655137,-0.013342111,0.34744668,-0.6071958,-0.21810749,-0.5609932,-0.43369764,0.20564769,-0.030114569
ALK,2013-09-30,0.048778616,0.04124607,0.6769452,-0.37466452,0.2120692,-0.3727307,-0.2922548,-0.68861014,0.108242966,0.43150058,-0.5334935,-0.11786393,-0.5771078,-0.4534757,0.24762636,0.017786223,0.046010524,0.039483145,0.82984513,-0.41169482,0.25206792,-0.4922864,-0.33196542,-0.6318609,-0.022744482,0.4527909,-0.59885323,-0.20040016,-0.5539712,-0.43369764,0.23531757,0.00068663224
ALK,2013-12-31,-0.09639373,-0.07520164,0.587993,-0.55389595,0.18351229,-0.44246414,-0.34997374,-0.6669638,-0.025645355,0.3440626,-0.52964014,-0.1999244,-0.5848892,-0.4313024,0.12833536,-0.07983616,-0.08883189,-0.06724718,0.4523622,-0.53882587,0.20049323,-0.46081105,-0.32175934,-0.683835,-0.10099773,0.25804245,-0.63793755,-0.23900945,-0.58846235,-0.43369764,0.06262968,-0.09401431
